dv,allTest 1024
4.660254544,5.656416893005371
4.298974286,5.556626319885254
4.370670773,6.446857452392578
3.998419156,4.964851379394531
2.418997642,2.2797794342041016
3.865495913,4.34272575378418
4.816086614,5.9199676513671875
3.055150956,2.422192335128784
3.212225178,2.8353075981140137
3.390806737,2.217155933380127
4.639682352,4.398357391357422
3.24753294,3.433897018432617
5.750918362,6.139333724975586
4.964962923,6.620038032531738
3.632031379,3.353745937347412
5.115641156,6.775775909423828
3.270852813,4.1725664138793945
5.601226925,7.495882034301758
2.508683313,3.58878755569458
6.506002623,9.067834854125977
5.702691347,6.468729019165039
5.170601766,6.650321006774902
3.407134785,3.061159133911133
4.284896529,6.028427600860596
3.544289013,3.172276258468628
5.833680073,10.306201934814453
2.542606141,2.0380029678344727
3.99223018,4.349510669708252
3.56335112,2.3357882499694824
4.180545533,4.272459983825684
3.535725802,3.157205104827881
5.248955086,6.751097679138184
6.800901173,10.371831893920898
7.040504045,9.664607048034668
2.611207453,1.5688292980194092
3.683445498,3.4420125484466553
5.097949887,7.869121551513672
4.160532407,6.4200873374938965
4.195489504,6.436586380004883
2.877982967,1.3404972553253174
4.05101354,2.015286445617676
5.429242732,5.766043663024902
4.543946604,5.869779586791992
5.259596439,7.940006256103516
4.449147851,4.458872318267822
5.024066188,4.664676666259766
5.249911022,4.947512626647949
4.967088243,4.6851420402526855
5.121853055,6.3140153884887695
4.355586389,4.651944637298584
4.356154142,4.334233283996582
4.524610665,4.655235290527344
4.157674884,3.384235143661499
4.722734796,5.137046813964844
3.139393297,3.343535900115967
4.818382972,6.83582878112793
3.007279727,2.4181370735168457
2.492295208,1.9997920989990234
3.135399192,3.909634828567505
5.193458968,5.896279811859131
3.684183844,3.1783652305603027
3.308996845,4.282539367675781
5.201700812,6.401947975158691
4.339023508,5.623488903045654
2.33270431,1.8410029411315918
3.372015401,3.4103353023529053
3.632437186,3.505697727203369
3.787966731,3.340559482574463
3.761646351,3.9502816200256348
5.52292777,7.264124870300293
2.714143074,2.6866416931152344
2.994948717,2.189875602722168
3.356922344,3.713099956512451
6.28396094,6.456952095031738
7.921712476,9.732976913452148
2.777659208,2.618722438812256
7.728445115,7.15914249420166
5.443519092,6.595666408538818
2.957246286,2.841867685317993
4.352639552,3.585876941680908
4.882055863,5.584914684295654
6.145588957,6.673550605773926
4.737755544,6.1328630447387695
3.720829388,5.296736717224121
7.427661533,7.70147180557251
6.594794692,7.320560932159424
6.394054108,6.141822814941406
4.712111466,4.670086860656738
5.112402252,5.968240261077881
3.327549723,2.446265459060669
5.709136292,4.438833236694336
4.800608883,4.679953575134277
7.542087779,7.0585432052612305
6.805742189,6.882912635803223
5.555620129,4.779930114746094
5.065977409,3.7009947299957275
3.41167477,2.7509241104125977
5.896493647,4.940746307373047
6.236726387,4.5186052322387695
7.892706138,7.1605634689331055
7.400486215,6.145695209503174
3.134110866,2.7297616004943848
4.882376442,4.732644081115723
4.046999862,3.3944976329803467
4.793620134,6.517322063446045
5.822838261,6.881993293762207
4.534191433,5.554881572723389
4.076410983,6.742921352386475
5.969466863,7.71148681640625
3.390238289,3.8795182704925537
7.023215952,6.91519832611084
3.137791421,3.003866195678711
4.500265041,5.178715705871582
5.851308564,8.164657592773438
6.809849278,9.035099029541016
5.33566294,7.126649856567383
4.546927969,6.44230842590332
3.904207216,5.153273582458496
3.491276874,4.647462844848633
3.362003547,4.074978828430176
5.570571922,6.433468341827393
4.012732098,3.8172595500946045
3.70653977,5.432859420776367
5.633738965,5.874512672424316
6.202112729,8.234039306640625
2.850445214,2.032515048980713
7.252707868,7.649637222290039
6.302937539,7.471823692321777
2.912357219,3.3216943740844727
3.380337507,3.5527029037475586
3.227906379,2.951204538345337
6.825953849,8.739927291870117
6.319244834,6.210369110107422
6.507530401,6.334542274475098
5.60414064,5.934464454650879
8.086240948,9.695919036865234
5.939105319,4.944443702697754
3.415847348,4.419014930725098
4.250696279,4.971287250518799
2.916930249,2.354400873184204
7.783713807,8.470695495605469
2.3395386,1.5518007278442383
4.207874501,4.600758075714111
5.113151485,6.500087738037109
4.413269816,5.118231296539307
5.136636655,6.539758682250977
3.102287596,4.920351505279541
6.064564195,7.620316505432129
4.460819405,5.442314147949219
4.029640936,4.674187660217285
2.683724977,2.370067596435547
3.843100873,4.395584583282471
3.809537679,3.9670939445495605
4.81586266,5.924123764038086
3.810598282,4.119664669036865
3.817516473,5.00613260269165
2.84031921,3.504838466644287
4.526676097,5.213249206542969
3.054964723,2.575745105743408
3.299561678,2.690563201904297
2.746720876,2.605278968811035
5.01636795,4.738691329956055
3.047564073,3.7972025871276855
3.191360356,4.195509433746338
7.29560225,9.014033317565918
4.493528352,3.7815582752227783
5.516246966,6.272645950317383
5.000146782,4.068606853485107
2.184400487,1.3655030727386475
3.306472091,3.343799591064453
3.163885253,3.612142324447632
2.63313294,2.839406728744507
3.599564591,3.9482011795043945
4.797838419,4.350796699523926
4.098765681,5.309720039367676
5.530443736,4.686373233795166
4.043855359,2.933574676513672
6.46113876,6.556788444519043
6.797060472,6.161416053771973
3.740457147,3.5071892738342285
6.264798073,5.887088298797607
2.296897349,1.6214277744293213
3.867644411,4.371064186096191
5.921098513,5.725080490112305
5.616788988,4.745847702026367
5.869676953,4.5987443923950195
3.513833007,2.624683380126953
2.867345165,2.2689356803894043
4.657589881,4.946503639221191
2.589747132,2.4027621746063232
3.114771833,2.37687087059021
4.683699689,4.490229606628418
2.547340122,1.6589723825454712
2.56939106,1.7573353052139282
5.536608044,7.394918441772461
5.007602351,6.07911491394043
3.526163976,3.170729637145996
4.358712387,5.2696404457092285
6.591915317,8.085322380065918
5.419563501,7.168874740600586
2.336188119,2.5204122066497803
5.301534354,7.0969743728637695
2.703887427,2.240774393081665
5.367032301,5.797816276550293
2.371868333,2.002448797225952
4.213725318,4.229605674743652
2.998402282,2.1014702320098877
3.871386135,4.089773178100586
7.879403404,11.191169738769531
2.017530214,1.2146662473678589
5.644566613,5.704403877258301
4.631670781,4.269750595092773
3.09378312,1.8298531770706177
5.602902109,5.864225387573242
3.178367084,3.076138496398926
4.904751402,3.505103349685669
6.174702866,4.618201732635498
3.548478355,2.4601337909698486
3.916323057,2.313554525375366
6.071142856,6.608022689819336
6.456288104,5.545511245727539
3.826016739,2.2426886558532715
4.520203156,3.742997169494629
3.859877767,2.1309542655944824
7.696572369,8.29227066040039
4.703830657,3.7141318321228027
5.983934178,3.394611120223999
4.247862708,1.9875049591064453
6.44444171,3.224869728088379
5.714153755,3.1541075706481934
5.652266207,2.6971914768218994
9.101447924,5.303763389587402
4.943541764,1.71671724319458
3.209799699,0.5211091041564941
4.266743783,1.7533912658691406
4.124329811,1.3610224723815918
4.891833311,2.3098955154418945
4.187552958,1.7701444625854492
5.237261684,2.646984100341797
6.642599043,3.489485740661621
6.165820212,2.9534354209899902
4.73787552,1.705646276473999
5.108602088,2.984086275100708
2.379220257,1.8040833473205566
3.765750663,5.043450355529785
3.67632295,3.1415822505950928
3.024120857,3.9284751415252686
3.200842567,3.014341354370117
2.754095178,3.622866153717041
3.043720754,1.642493486404419
2.847845528,2.3300228118896484
3.408475698,4.0492753982543945
3.362285981,3.471611499786377
4.831445372,4.124781608581543
2.61706886,2.575469970703125
3.775801686,2.7146902084350586
4.575161312,5.209790229797363
3.915115591,3.058946132659912
4.05753794,2.9765772819519043
4.63122147,4.297275543212891
7.262179314,5.963590621948242
5.924590792,7.689764022827148
3.41713141,2.162384033203125
2.156016157,2.0842971801757812
6.182820835,7.298285484313965
3.595926524,3.220012664794922
3.114567016,2.60518217086792
6.050599521,7.806256294250488
2.692130666,1.9296376705169678
5.519602307,6.144320011138916
6.417167252,5.329419136047363
7.102329065,6.390116214752197
4.116867807,5.588308811187744
2.904564189,3.476133346557617
6.628566406,5.021762847900391
2.7468779,1.760703206062317
6.25408212,8.129776954650879
2.976324205,3.381486654281616
3.29095818,2.9501867294311523
2.816274381,3.443807601928711
2.721553017,2.1819987297058105
5.573316515,6.141118049621582
3.43134574,2.7766709327697754
3.689660605,3.358485698699951
4.072482921,4.724008083343506
5.403330187,5.534324645996094
3.909643965,3.7839784622192383
3.134515157,2.918027877807617
5.702490897,7.581756591796875
2.965983831,3.4062581062316895
3.188913943,4.010392189025879
2.965454004,2.3891353607177734
3.091432006,2.892861843109131
2.431983727,1.9030876159667969
2.861467481,2.9691824913024902
3.517176689,3.8481431007385254
7.224139003,7.216072082519531
5.371797923,6.153636932373047
7.786991999,8.850190162658691
2.22328551,2.171658992767334
7.674775147,7.123001575469971
2.906258235,3.935619831085205
3.765263662,2.6258745193481445
5.234713274,6.909442901611328
2.717861519,3.7303056716918945
3.635626383,5.134111404418945
2.163079834,1.60048246383667
3.08545157,3.253945827484131
5.237239732,5.890560150146484
7.642380781,6.619318962097168
4.833079135,4.232617378234863
6.729402486,6.706746578216553
7.020845319,7.793881416320801
7.591270687,9.224688529968262
2.740996116,2.479100227355957
3.521918381,3.9377896785736084
5.113763167,6.6278157234191895
2.495619566,1.4874775409698486
4.619783289,4.428458213806152
4.021752763,4.119635581970215
4.497437409,4.678062915802002
5.839393153,5.3951497077941895
5.075996292,4.412696838378906
4.087543682,6.008930206298828
3.448488225,3.089507579803467
4.734937235,3.658930778503418
3.871286161,2.879906415939331
5.761233892,6.949807643890381
2.737769829,3.191987991333008
3.768583991,3.9070560932159424
4.029383085,4.648488998413086
4.061862749,3.557260036468506
2.566044373,2.923025608062744
4.032664091,4.683715343475342
3.222339416,3.534207820892334
3.166562566,2.708871364593506
3.060148821,3.5486745834350586
2.503367144,1.8799580335617065
5.166718008,5.146399021148682
6.398740609,7.742644786834717
6.393371571,8.37340259552002
2.766075443,2.8384971618652344
2.953420001,3.3124794960021973
4.860401761,5.421753883361816
5.570770572,4.808690071105957
7.332117809,7.308457374572754
4.681242793,4.710342884063721
3.031646422,2.9085419178009033
3.862501034,3.0138535499572754
4.324633298,4.799571514129639
4.006086215,4.0120673179626465
4.714479624,4.376948356628418
4.616806555,4.495828151702881
3.14355326,3.2513861656188965
2.631031516,2.090895175933838
4.940750663,4.618602752685547
2.684234977,1.8014700412750244
5.098994035,4.315927505493164
3.003854106,3.248757839202881
4.576755152,3.872694492340088
4.310226227,3.5131800174713135
3.842427059,4.747214317321777
5.445841256,5.899963855743408
5.509076245,6.109538555145264
3.301101821,3.225510358810425
5.502729287,5.113961696624756
3.189806344,2.8140077590942383
4.209644043,4.818346977233887
7.553583276,8.752119064331055
4.120168832,6.177978515625
6.006986152,6.024467468261719
2.941334271,3.0720887184143066
6.446862734,6.187662124633789
5.29361944,5.978521347045898
3.760547318,3.8365135192871094
2.51790376,1.2753071784973145
5.465176704,5.453708171844482
5.388804476,6.327228546142578
6.326182037,6.584696292877197
6.228302792,5.537507057189941
8.484617153,10.039871215820312
8.868390501,9.135318756103516
6.386979733,7.712787628173828
6.073294287,5.782086372375488
6.177415605,4.828631401062012
6.079732168,7.024214267730713
6.493114779,6.557978630065918
4.170129443,4.6537628173828125
8.899551296,10.183778762817383
3.772086087,3.485132932662964
3.116948472,2.583113670349121
4.847462636,3.7680234909057617
5.555659592,5.694149494171143
4.574236761,2.8968098163604736
6.327007255,5.729703903198242
6.833276964,6.08291482925415
3.916409359,4.615164279937744
3.056087035,2.7883896827697754
5.527490155,5.566294193267822
2.069110801,2.9427924156188965
2.900869967,3.4866394996643066
5.206774062,4.899153709411621
3.653088656,3.82350492477417
4.867567539,6.040823459625244
3.97444828,5.325373649597168
2.688983991,1.385144591331482
2.050570954,2.2512168884277344
2.24565114,2.185192108154297
2.48684585,2.234955310821533
4.981332276,5.937647819519043
7.931361588,10.131423950195312
5.653742006,6.3842573165893555
2.411497619,3.2719650268554688
6.592058167,5.843373775482178
7.313711597,7.173215866088867
5.744199133,5.757356643676758
2.767534296,3.075716972351074
4.441888778,4.674269199371338
4.485201658,3.70573091506958
4.776653684,6.313586235046387
5.522862251,5.613320350646973
6.250329372,6.326905250549316
3.16926621,3.7689003944396973
3.411841898,4.08629035949707
3.731791084,3.21401047706604
4.546917286,4.11568546295166
3.527316635,3.5316457748413086
3.193486201,3.67244029045105
2.486769098,1.7304296493530273
3.425210718,3.316448211669922
3.573276008,4.260290145874023
3.385587977,3.722507953643799
5.811184448,3.9920814037323
3.758756297,3.7313356399536133
6.498023712,6.690446376800537
2.135800419,2.09240460395813
1.843675378,1.5978732109069824
6.811905452,6.193988800048828
2.734695638,3.723093271255493
2.503349234,3.4110395908355713
2.089086516,1.2728078365325928
4.074574948,3.81843900680542
3.747518399,3.5512807369232178
2.959876617,2.3073441982269287
2.70235615,3.53576397895813
2.653260147,2.871992588043213
2.555112838,2.03721284866333
7.226485327,10.388046264648438
2.224556392,2.343708038330078
6.631358059,7.681117534637451
2.666952989,4.621725559234619
1.850419632,2.4368929862976074
6.199756061,6.9425578117370605
4.0661194,4.87904691696167
5.580988539,7.861990928649902
3.368010707,5.636981964111328
5.607549888,6.971747398376465
3.958161049,6.3201003074646
2.524849896,2.2355194091796875
5.022920897,4.150542736053467
2.697931191,3.0544185638427734
3.990963513,3.361670732498169
3.226610814,4.115192413330078
2.842247996,3.0455026626586914
2.686284219,2.100356340408325
5.603638064,5.568253517150879
6.372133442,6.525233268737793
6.774154553,7.104940414428711
6.024618822,6.970973014831543
5.69563356,4.568263053894043
6.476110559,6.003444671630859
5.023136472,4.581948280334473
7.598610959,9.4178466796875
6.110505614,4.078695774078369
6.611990588,6.942353248596191
5.464422129,5.922223091125488
5.282171357,4.571626663208008
2.739710978,2.2625222206115723
9.407861831,11.033975601196289
6.128029528,5.196625709533691
6.338731074,5.437199115753174
2.613870129,3.115830183029175
1.807781182,1.1090266704559326
3.145321704,3.30387020111084
3.390402007,4.128044128417969
3.28660221,3.4521470069885254
2.284966354,2.158383846282959
2.708569527,2.5940730571746826
5.912652649,5.345954895019531
7.372909248,6.886877059936523
2.288708809,1.5945265293121338
3.411301493,3.991765022277832
4.41325009,4.531717300415039
6.027225472,5.9979095458984375
4.681354473,4.885296821594238
2.992418078,2.680969476699829
3.184695525,2.271811008453369
3.289640281,2.9076151847839355
3.996722111,4.1058220863342285
2.302070461,2.7589645385742188
3.901843313,4.023479461669922
2.111456679,3.3127920627593994
5.752232453,5.277069568634033
5.764207675,4.416028022766113
3.360812303,1.8200039863586426
3.682540086,3.5011744499206543
6.039862349,6.613438129425049
5.007808594,4.8747663497924805
2.277072423,2.2070889472961426
3.843655836,3.799370527267456
3.301673719,3.0400819778442383
2.308851775,1.5326734781265259
5.15762232,5.085614204406738
5.543399286,4.48809289932251
2.088530335,1.1815592050552368
3.464095635,3.2200002670288086
3.492985077,2.7582921981811523
1.588203672,1.5366206169128418
2.54846635,2.436695098876953
2.211438408,2.2964344024658203
3.270525045,4.389346122741699
2.862776717,4.680808067321777
2.625077449,2.6687674522399902
4.086052181,4.453383922576904
5.463074832,5.0906829833984375
6.752586649,7.4626007080078125
4.407967027,2.245938777923584
6.139962554,6.106667518615723
8.078441028,7.518939018249512
4.766002392,3.994861602783203
2.515728682,1.8098946809768677
3.360730221,3.736318588256836
4.125690087,3.5869853496551514
4.306901579,4.134144306182861
5.660056105,5.183770656585693
5.143439924,7.1246442794799805
4.13633104,4.963742256164551
3.719640782,4.7811455726623535
5.773181486,5.313477516174316
4.051556504,3.851316452026367
7.77102254,8.209451675415039
4.301216445,3.504169464111328
5.911920425,4.5002899169921875
3.070122166,3.2498152256011963
3.477026501,2.244912624359131
2.33019827,3.1783547401428223
1.754494466,2.398886203765869
1.984116367,2.050135612487793
3.358295543,3.535773515701294
3.573503352,4.329310417175293
2.160743785,2.389584541320801
6.069941576,5.247208595275879
6.675960388,4.805943012237549
2.353723773,1.993077278137207
3.163027129,3.444396495819092
3.697603619,3.7331464290618896
1.716753655,1.2321192026138306
3.2817776,4.333878040313721
3.256782255,4.619248867034912
4.721197441,5.549592971801758
2.327322648,3.2625818252563477
4.455449089,4.655101776123047
3.694705208,4.196682453155518
3.409794803,4.429195404052734
5.800988527,7.155275344848633
5.035953938,3.3641176223754883
2.97142249,2.652251958847046
2.511762073,2.0668892860412598
5.011801644,6.53355598449707
2.692502387,1.9051859378814697
5.769201523,6.385344982147217
3.986845401,5.289297103881836
3.299910243,4.184803009033203
2.838924377,2.5885517597198486
2.1386171,2.363995313644409
2.640042489,3.269566059112549
2.043176103,1.5156872272491455
3.036036073,4.3601298332214355
6.0965406,6.403408527374268
3.403301531,3.7283170223236084
2.784127477,2.4109575748443604
3.482502816,4.597680568695068
4.583848597,5.243325233459473
1.631744774,9.999997564591467e-05
2.090237386,3.0664279460906982
2.153900869,3.0664279460906982
4.488108516,6.387294292449951
3.529530831,4.044788360595703
2.931862722,4.446189880371094
4.637495326,4.801382064819336
2.154932716,1.415616750717163
5.178555238,5.052639007568359
4.348988802,4.302609443664551
3.768374918,4.16110372543335
2.592060095,1.6820197105407715
3.686365623,2.737412929534912
2.289471747,2.6152048110961914
4.381748951,2.3991522789001465
4.883067674,3.1259570121765137
4.095527738,3.282565116882324
2.474079395,1.771947979927063
2.551741997,2.0231544971466064
2.374049333,3.368807077407837
2.686853498,4.208318710327148
4.744397567,3.9689650535583496
2.74988389,1.485336184501648
4.371810871,3.368809700012207
2.306014926,2.4151740074157715
3.586136552,3.177845001220703
4.995253857,4.394658088684082
2.431631835,2.7935919761657715
2.46699476,2.2836060523986816
3.093060949,2.4124364852905273
1.830906484,1.2807016372680664
4.381727912,3.728729486465454
5.835473494,4.216178894042969
1.900990252,9.999997564591467e-05
2.703001836,1.5757648944854736
2.681180837,1.5757648944854736
3.424316868,2.1039915084838867
2.632567833,3.4819858074188232
4.59319912,4.76234245300293
5.307123546,3.3068675994873047
3.630175334,3.1800153255462646
2.545072858,1.6948031187057495
4.227181409,2.962639808654785
3.45266157,3.1212873458862305
2.388099328,1.6062588691711426
2.471449622,2.168163299560547
1.992103886,9.999997564591467e-05
2.446592159,2.168163299560547
6.115060471,5.197973728179932
6.043243922,4.110020637512207
2.205088813,2.5068325996398926
3.053139635,4.134985446929932
2.315271134,1.7633552551269531
3.708332824,4.106528282165527
7.737756114,6.856207847595215
4.79372965,4.148452281951904
6.165178448,5.162201881408691
4.51636799,4.483617782592773
2.505199479,2.609001636505127
4.000468487,3.257831573486328
4.872880388,4.312382698059082
2.551990704,1.4684581756591797
4.310994571,3.9711380004882812
2.826268514,2.086360454559326
3.327004851,2.813547134399414
4.012219703,2.826821804046631
2.85931067,3.1698193550109863
2.504119439,1.9656106233596802
2.682158554,2.2442517280578613
2.787604027,0.11629439145326614
4.614646662,4.862761497497559
5.362196026,4.8932342529296875
4.227204575,2.6144556999206543
1.792481067,0.12266778945922852
4.588537389,2.640246868133545
1.729277035,0.1434362530708313
2.4089261,2.3736720085144043
1.845642894,2.4144043922424316
6.832058376,4.943094253540039
3.499527949,1.853593111038208
7.70932126,5.507524013519287
3.139965574,2.2493479251861572
7.43106488,4.6255412101745605
6.611743251,5.132657051086426
3.579358887,3.3447437286376953
3.426784971,3.338369131088257
1.711271479,0.08092674612998962
1.978045037,0.058263592422008514
2.442935568,1.680328130722046
2.35756592,1.679054856300354
3.547964906,3.13417911529541
3.561254241,3.2456703186035156
2.737779301,1.8342208862304688
2.659375448,2.3541035652160645
4.351522234,4.255099296569824
3.053088355,3.176582098007202
6.284563905,4.796392440795898
4.795676396,3.26330304145813
7.419136408,6.3604583740234375
2.299636932,0.05089426413178444
3.641945067,2.50807523727417
3.594543379,2.5129477977752686
2.084789513,9.999997564591467e-05
2.483897806,2.797511100769043
2.446129321,2.797511100769043
2.843849154,2.184323787689209
1.861681439,0.09963907301425934
2.65197143,2.178011655807495
5.910247425,5.2648539543151855
2.464845672,0.08804343640804291
4.723727163,5.265503883361816
6.804348795,4.301337718963623
2.742045822,2.8792757987976074
6.885683332,3.5491881370544434
3.252328355,3.607553482055664
3.227332707,3.423642158508301
4.772734166,4.755226135253906
2.962570467,4.135505199432373
2.420743954,2.180872917175293
4.031679912,3.87235164642334
4.161537934,2.4686217308044434
3.138388466,2.708427906036377
2.043380859,2.2962470054626465
2.219142047,2.2128701210021973
1.928161559,2.3844432830810547
2.603893932,3.0416667461395264
2.169006184,1.034294605255127
3.410180495,4.125306606292725
3.560557316,4.1382904052734375
3.63216541,3.2528939247131348
2.470514181,2.229696035385132
4.03278168,4.571996688842773
3.917431348,3.7964205741882324
3.249146953,3.784440517425537
4.793504206,5.838169097900391
5.835749446,7.256443977355957
4.938351701,4.472387313842773
3.513755991,4.507551670074463
3.166858519,3.1235086917877197
2.39011541,1.8571656942367554
2.702444122,2.589818239212036
3.274797645,1.9539361000061035
3.130442938,3.472968578338623
4.48395728,4.758803367614746
3.59144498,5.428142547607422
2.969409213,3.2474594116210938
2.485536474,3.100998640060425
2.810650163,3.134026527404785
2.617967826,2.4897654056549072
2.177308171,1.3141732215881348
4.201285693,4.136667251586914
3.038497248,2.444575786590576
3.912151014,3.4119632244110107
3.76833136,4.569969177246094
3.441175305,2.8185431957244873
4.273000971,3.881747245788574
6.257048489,4.171030521392822
2.913680241,1.1882855892181396
6.478672157,5.2449846267700195
2.670878612,1.9703774452209473
2.887569717,2.808849811553955
2.18111579,1.5085729360580444
2.112669004,2.7484805583953857
2.432293766,2.735025405883789
2.851043376,4.621006011962891
4.773287085,4.350190162658691
2.497960233,1.708808422088623
5.041565766,5.204426288604736
4.250673461,6.769382476806641
3.00090639,4.796006679534912
2.591472371,3.0661492347717285
4.863437431,3.4110848903656006
5.101404492,3.3817622661590576
2.617744292,1.203486442565918
3.360543371,3.873373508453369
3.503150467,4.014979362487793
2.115336258,1.5378406047821045
3.24804497,2.6091175079345703
4.408521371,3.5739078521728516
2.130536158,1.5261282920837402
2.350532002,1.04913330078125
4.783240452,5.399056911468506
4.110748901,4.75704288482666
3.047617652,3.6658287048339844
2.201802135,1.5410597324371338
2.935827725,3.418059825897217
5.686191286,5.825837135314941
3.783723838,5.049774169921875
2.241374654,1.519950270652771
3.622465757,3.3066823482513428
3.556573159,3.8108510971069336
2.204552591,1.454334020614624
4.406219512,5.234386444091797
2.221784145,1.1792625188827515
4.509252399,4.638011455535889
5.308328645,5.093324184417725
3.301784124,3.0715184211730957
3.271158944,3.913418769836426
3.375001856,4.436784744262695
4.501735841,6.567041397094727
3.768544272,3.9359583854675293
5.798951247,7.20134973526001
5.43978571,4.1100311279296875
4.397890095,3.563683271408081
3.351221398,3.8675737380981445
4.324550923,4.4146270751953125
6.703724007,6.880721569061279
3.924760609,4.552170753479004
3.543180206,3.109912872314453
6.198506577,6.856630325317383
2.498150596,1.9045377969741821
3.340119468,3.502673864364624
2.699377751,2.863344192504883
4.324433841,4.079619407653809
4.632941987,4.5736188888549805
2.515495525,2.3135080337524414
2.068361127,1.4249812364578247
3.193567629,2.7227439880371094
3.655309199,3.5238311290740967
6.525988194,5.081536293029785
5.362695118,4.879002094268799
2.789288274,1.8931386470794678
3.100865815,2.535895586013794
3.193176526,2.9713149070739746
2.700952154,1.4314534664154053
3.243822365,2.5399627685546875
2.675489574,1.4939515590667725
4.382789514,3.063215732574463
4.714156207,4.367798328399658
4.542895681,4.051342010498047
7.727453934,6.3279523849487305
2.73124448,3.5175366401672363
6.030114984,6.79796838760376
4.688226554,4.897961139678955
3.949927518,3.9776318073272705
2.855985713,1.7104780673980713
2.96067986,3.6520400047302246
2.375988183,1.5435023307800293
3.4755437,3.7016494274139404
2.897618973,2.673356533050537
2.220146585,2.0380711555480957
5.224102681,4.749840259552002
4.473086698,4.832400321960449
2.96194549,3.191293716430664
2.528595489,2.510572910308838
2.453128799,2.4404115676879883
5.026885155,6.294642448425293
3.300554232,3.186229705810547
3.653854739,4.078261375427246
2.922954558,3.015259265899658
3.813478675,3.497166156768799
2.502007525,1.3177752494812012
2.937755025,1.3777062892913818
3.569959864,3.194113254547119
4.125293199,3.6725399494171143
4.324452388,3.1978962421417236
2.887016495,2.0723257064819336
4.632953625,4.8274712562561035
2.629197537,1.4241613149642944
2.741150793,9.999997564591467e-05
3.109517476,1.4241613149642944
2.451623113,1.098207712173462
4.387847923,3.799254894256592
4.693818037,4.205961227416992
2.871026412,2.9843344688415527
2.879192748,2.6501779556274414
2.303184934,1.091739535331726
3.260412922,3.4643659591674805
2.548661217,1.9095945358276367
4.240807891,4.428352355957031
2.046781929,1.751374363899231
1.997650121,1.063967227935791
2.289114096,1.7613780498504639
5.395958994,7.075798511505127
5.487884504,4.127749919891357
4.293944827,4.814296722412109
4.937397939,2.9584105014801025
3.154380159,3.01025390625
4.3595921,5.327326774597168
2.115597566,1.297534704208374
3.129724734,3.1620378494262695
3.652387498,3.398864269256592
4.010908252,3.9296581745147705
3.592925047,3.3468284606933594
3.812115655,3.439910888671875
3.438645609,3.3009393215179443
2.681784664,2.700807809829712
3.954600355,4.4434285163879395
4.493460769,3.874441623687744
4.614168885,3.4062929153442383
4.199119127,3.6523032188415527
2.190972468,1.4652783870697021
2.708700055,2.6553115844726562
2.46300056,2.973050117492676
4.192713142,4.242618083953857
2.833490526,2.6715664863586426
4.046374942,6.11371374130249
3.712504385,4.806251525878906
3.239520185,5.411136150360107
2.647500518,2.546566963195801
4.714791911,5.878727912902832
2.894162433,3.1660540103912354
3.622724163,3.860783338546753
2.452169722,1.6386898756027222
2.957867148,2.5417184829711914
3.287691475,3.4044137001037598
2.518058883,3.2697672843933105
2.187026768,2.9216599464416504
2.257938238,1.441094160079956
2.723108235,2.160228729248047
2.807153908,3.036756753921509
2.202637835,1.3090242147445679
3.593200809,2.1225833892822266
3.722076643,3.2987306118011475
3.638989154,2.3455328941345215
3.097584167,3.1292433738708496
3.025172309,2.351839303970337
3.100039737,2.6283044815063477
3.300743731,2.863858699798584
4.511570082,4.901021480560303
3.136955803,2.9799797534942627
2.413132695,2.1916913986206055
2.575227162,2.440062999725342
1.780812942,1.399786114692688
1.965071274,1.5275723934173584
4.618442724,5.379455089569092
5.431421377,5.6967878341674805
8.684993057,5.547062873840332
5.376632314,4.504347801208496
5.641409925,2.7882466316223145
5.155242483,4.439952850341797
2.775757754,2.262564182281494
5.607073558,4.918951034545898
3.802397191,2.3576223850250244
2.765644886,1.772002935409546
3.813496903,3.269249439239502
6.6245058,4.568097114562988
5.625285985,4.354667663574219
3.382978051,1.9314640760421753
2.882457595,4.27008581161499
2.612135115,4.11013126373291
4.689914907,6.50444221496582
2.557632229,3.008784294128418
2.439731629,2.186586856842041
3.497398498,3.889336585998535
1.636521252,2.021092653274536
2.879731,3.4980075359344482
2.401594236,2.6018483638763428
5.675924337,7.455383777618408
4.904767847,4.9050703048706055
3.613245828,3.1997733116149902
3.101227091,4.0608696937561035
2.055750311,1.9353530406951904
2.642875157,4.862087249755859
4.020878832,5.382622718811035
2.243922029,1.760215163230896
4.491756749,5.034029960632324
2.974205388,3.1155753135681152
5.547205471,4.7478179931640625
5.969730192,5.013863563537598
2.513754437,3.296309471130371
3.93050696,4.2694501876831055
2.790961735,2.1170754432678223
2.844525916,2.8920459747314453
2.17480018,1.7753057479858398
3.573743914,3.466909408569336
2.105908965,1.8458943367004395
3.818348499,4.533849716186523
3.842971852,4.674191474914551
7.737538307,4.515494346618652
4.857057644,3.5485644340515137
3.764874095,1.8285605907440186
3.679372133,4.53614616394043
3.352903019,2.458388090133667
5.018601538,5.445008754730225
4.309370845,4.906130790710449
3.503144549,4.396077632904053
2.536797836,2.5488715171813965
2.358224491,2.034090280532837
2.517262516,3.129615306854248
2.266760649,2.13980770111084
4.682363088,5.119028568267822
2.847796873,2.020205020904541
4.193490889,3.726792812347412
2.705643833,2.246312141418457
2.935987804,1.6362251043319702
2.13121275,2.0963644981384277
4.215712725,4.523159503936768
2.57950732,2.74967098236084
3.302402251,3.3427109718322754
3.197208599,2.8273658752441406
